neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.43399750169502316,-0.6378377606495629
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,6.407143454907362,-0.10661460795185228
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,0.08358882067949945,-0.7972047064588761
-0.40111597987385217,-1.0490452291416323,0.8293067448540795,-0.5240125142818967,-0.5240042279286249
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,0.7985213257032164,1.123098048307806,-0.05143369820081079,0.8040536538156516
-0.6315271856736984,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.11730923317580175,0.7985213257032164,-0.10103238274938756,-0.3214787359614313,-0.44811520611466626
2.3350170889993214,2.6460878805480657,-0.29689325171853853,-0.5240125142818967,1.8133776439413019
-0.42991738059883294,-1.0490452291416323,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
2.1910100853744177,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,0.3411306207505038
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,1.912033372299448
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.34398248910814966,1.8437332526668853
-0.11310197262404445,-1.0490452291416323,-0.2479280344762508,0.48865637732043016,1.2442099803366118
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.18645621708112103,-0.7364934890077092
0.11730923317580175,0.7985213257032164,-0.1499975999916753,1.0512502059883895,0.4625530556528377
-0.4875201820487945,0.7985213257032164,-0.05206716550709982,-0.34398248910814966,-0.7896158042774802
-0.42991738059883294,0.7985213257032164,1.123098048307806,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.27647122966799453,-0.7896158042774802
-0.7755341892986023,0.7985213257032164,-0.1499975999916753,-0.3889899954015864,-0.744082391189105
3.285463312923687,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,1.5325882632296548
-0.08430057189906368,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,1.9044444701180523
1.5861806701498213,-1.0490452291416323,-0.29689325171853853,3.1891067549266348,1.912033372299448
-0.0554991711740829,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
1.4133722657999366,-1.0490452291416323,-0.2479280344762508,-0.16395246393440266,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.1499975999916753,1.0062426996949527,-0.42534849957047866
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,1.4338140094826017,-0.6757822715565422
-0.8331369907485638,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.8047936086402719
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,4.179271893382244,0.9710095018063607
2.4790240926242255,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8968555679366563
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,1.0962577122818262,0.31836391420631627
-0.5163215827737753,0.7985213257032164,1.0741328310655183,-0.5015087611351783,-0.857915923910043
-0.026697770449102126,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.37981508648210344
1.4133722657999366,0.7985213257032164,-0.2479280344762508,2.401475394791492,1.464288143597092
1.1829610600000904,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.9044444701180523
-0.7467327885736215,0.7985213257032164,-0.2479280344762508,0.2186113395598097,1.4491103392343
-0.22830757552396755,-1.0490452291416323,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.28591037697392907,2.6460878805480657,-0.2479280344762508,-0.16395246393440266,1.2214432737924241
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.18645621708112103,-0.7061378802821258
-0.6603285863986792,-1.0490452291416323,-0.2479280344762508,-0.028929945054092417,-0.8047936086402719
-0.4875201820487945,0.7985213257032164,1.0741328310655183,0.713693908787614,0.9102982843551938
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,-0.11894495764096591,0.15899696839700306
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,3.0540842360463247,0.9937762083505483
-0.31471177769890984,0.7985213257032164,-0.1499975999916753,0.061085067532781076,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,0.4436488710269934,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.05206716550709982,-0.5240125142818967,-0.857915923910043
1.0965568578251481,0.7985213257032164,-0.29689325171853853,-0.2089599702278394,-0.857915923910043
-0.7467327885736215,-1.0490452291416323,-0.29689325171853853,2.4914904073783655,0.7433424363644847
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,0.713693908787614,1.2745655890621952
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.3889899954015864,-0.8123825108216678
-0.5163215827737753,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.6978090232761096
-0.0554991711740829,2.6460878805480657,-0.1499975999916753,-0.2989749828147129,1.638832893769197
0.7797414498503595,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,1.912033372299448
-0.6315271856736984,-1.0490452291416323,-0.2479280344762508,5.597008341625501,0.15140806621560718
-0.8619383914735446,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.6540106981319886
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,0.40184183820167074
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.2576526967551493
-0.5451229834987561,0.7985213257032164,-0.19896281723396306,-0.05143369820081079,0.3714862294760873
-0.7755341892986023,0.7985213257032164,-0.1499975999916753,-0.4114937485483048,-0.5543598366542084
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.026697770449102126,0.7985213257032164,0.48655022415806537,-0.5240125142818967,-0.857915923910043
-0.4875201820487945,-1.0490452291416323,1.123098048307806,-0.5240125142818967,0.8040536538156516
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,0.961235193401516,1.4870548501412795
0.6933372476754173,2.6460878805480657,1.123098048307806,-0.5015087611351783,1.912033372299448
-0.11310197262404445,-1.0490452291416323,-0.1499975999916753,1.8838890724169692,-0.857915923910043
0.8661456520253019,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
1.5285778686998597,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,0.47014195783423357
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,1.0848430345272986
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,3.0990917423397613,0.3942529360202749
-0.6603285863986792,0.7985213257032164,-0.2479280344762508,1.8163778129768142,-0.8199714130030638
-0.6315271856736984,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,0.045863268977475675,-0.5240125142818967,-0.857915923910043
-0.4875201820487945,0.7985213257032164,-0.10103238274938756,-0.36648624225486803,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,-0.12179241231464401
0.43412464115059024,0.7985213257032164,0.3396545724312022,-0.4114937485483048,-0.2583926515797696
-0.5451229834987561,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.6530155650123547
-0.6315271856736984,0.7985213257032164,0.6824110931272164,-0.4114937485483048,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.25396747652127616,0.728164632001693
-0.19950617479898677,-1.0490452291416323,0.14379370346205117,-0.5240125142818967,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
0.6069330455004749,-1.0490452291416323,-0.05206716550709982,-0.5015087611351783,1.5098215566854671
0.0597064317258402,0.7985213257032164,-0.1499975999916753,-0.4790050079884599,-0.857915923910043
-0.7755341892986023,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.804335590023583,2.6460878805480657,-0.29689325171853853,0.28612259899996484,-0.6833711737379381
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,1.1637689717219812,-0.5847154453797918
1.2981666629000135,0.7985213257032164,-0.10103238274938756,-0.43399750169502316,1.5098215566854671
-0.0554991711740829,0.7985213257032164,1.1720632655500938,-0.5240125142818967,1.7602553286715308
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.16395246393440266,-0.7896158042774802
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.29689325171853853,-0.23146372337455778,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,0.15110008011965456,0.841998164722631
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.22830757552396755,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.7213156846449175
-0.22830757552396755,2.6460878805480657,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,1.208776478015418,1.7754331330343225
0.3765218397006287,0.7985213257032164,1.123098048307806,-0.5240125142818967,-0.516415325747229
-0.08430057189906368,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,2.1539341101775897,0.9482427952621731
1.1541596592751098,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.00795887959370601
-0.804335590023583,0.7985213257032164,-0.10103238274938756,-0.25396747652127616,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.2479280344762508,2.1314303570308715,0.9406538930807773
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,0.1961075864130913,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.27357045594256135
1.0965568578251481,0.7985213257032164,-0.1499975999916753,-0.0064261919073740435,-0.7744379999146885
-0.42991738059883294,0.7985213257032164,-0.2479280344762508,-0.028929945054092417,1.912033372299448
-0.026697770449102126,0.7985213257032164,-0.2479280344762508,-0.34398248910814966,-0.857915923910043
0.5493302440505133,-1.0490452291416323,-0.10103238274938756,-0.45650125484174153,-0.1900925319472068
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.45650125484174153,0.3259528163877121
-0.5451229834987561,-1.0490452291416323,-0.29689325171853853,1.8838890724169692,-0.22803704285418613
-0.804335590023583,-1.0490452291416323,0.38861978967348987,-0.09644120449424753,-0.05349229268208121
-0.28591037697392907,0.7985213257032164,-0.2479280344762508,-0.3214787359614313,1.2745655890621952
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.464288143597092
-0.19950617479898677,-1.0490452291416323,-0.10103238274938756,-0.2989749828147129,-0.7061378802821258
0.14611063390078252,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.5315931301100207
0.11730923317580175,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.18645621708112103,0.18176367494119064
-0.28591037697392907,0.7985213257032164,-0.2479280344762508,-0.25396747652127616,-0.857915923910043
2.018201681024533,0.7985213257032164,-0.29689325171853853,0.781205168227769,-0.25080374939837374
0.2613162368007056,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.31471177769890984,0.7985213257032164,4.061011082845071,-0.5240125142818967,1.7298997199459472
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.34398248910814966,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.10103238274938756,-0.07393745134752916,1.7298997199459472
-0.22830757552396755,-1.0490452291416323,-0.10103238274938756,-0.5240125142818967,1.858911057029677
-0.5163215827737753,0.7985213257032164,-0.05206716550709982,-0.43399750169502316,-0.4101706952076869
0.6645358469504364,0.7985213257032164,-0.2479280344762508,0.4661526241737118,1.22903217597382
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,4.08925688079537,1.7906109373971142
-0.6603285863986792,0.7985213257032164,1.123098048307806,2.1539341101775897,0.7736980450900682
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.18645621708112103,-0.8199714130030638
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.1499975999916753,1.1862727248686997,-0.2811593581239572
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,0.30862635214668316,-0.857915923910043
5.27275996294736,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.175909860704049
0.6357344462254557,-1.0490452291416323,-0.10103238274938756,-0.11894495764096591,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.8937239339613609,-0.857915923910043
-0.5451229834987561,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.4946437523226754
0.6357344462254557,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.2479280344762508,-0.36648624225486803,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.003101948264812071,-0.3889899954015864,0.7812869472714641
0.6933372476754173,-1.0490452291416323,1.123098048307806,-0.4790050079884599,1.464288143597092
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,-0.34398248910814966,-0.25080374939837374
0.002103630275878648,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,0.5080864687412129
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,1.5913402815096305,0.40943074038306665
-0.6315271856736984,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.19896281723396306,-0.4114937485483048,-0.7896158042774802
-0.19950617479898677,0.7985213257032164,-0.10103238274938756,-0.43399750169502316,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.05206716550709982,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,0.26361884585324646,1.7223108177645514
-0.8331369907485638,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,0.4929086643784212
0.6357344462254557,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.31471177769890984,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.8968555679366563
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,0.5786713899073037,-0.31151496684954066
-0.4587187813238137,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,0.3563084251132956
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.8816777635738646
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,1.208776478015418,-0.1900925319472068
-0.4587187813238137,0.7985213257032164,-0.2479280344762508,1.1862727248686997,-0.8275603151844596
1.6437834715997828,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
3.3718675150986295,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.6464217959505927
-0.6891299871236599,-1.0490452291416323,0.09482848621976342,-0.3889899954015864,-0.7820269020960844
-0.0554991711740829,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.11894495764096591,0.3411306207505038
2.1910100853744177,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,1.8816777635738646
1.5861806701498213,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,0.5536198818295881
0.5493302440505133,-1.0490452291416323,0.3396545724312022,-0.5240125142818967,-0.3418705755751241
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.7137267824635216
-0.6315271856736984,-1.0490452291416323,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.6027257849487176,-1.0490452291416323,-0.29689325171853853,2.941565470312733,0.9102982843551938
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,0.9162276871080792,0.9482427952621731
2.680633897699091,0.7985213257032164,-0.2479280344762508,-0.14144871078768428,-0.24321484721697786
1.7301876737747253,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.25396747652127616,-0.8351492173658555
0.6933372476754173,-1.0490452291416323,-0.29689325171853853,-0.18645621708112103,1.8361443504854893
-0.6027257849487176,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.030905031000859423,0.7985213257032164,-0.19896281723396306,0.713693908787614,1.3352768065133622
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.11894495764096591,-0.857915923910043
-0.7467327885736215,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.690960075919334
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.07393745134752916,1.9044444701180523
-0.28591037697392907,-1.0490452291416323,0.24172413794662664,-0.5240125142818967,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.8047936086402719
3.746285724523379,2.6460878805480657,-0.10103238274938756,-0.5015087611351783,1.912033372299448
-0.14190337334902522,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
2.421421291174264,0.7985213257032164,-0.2479280344762508,0.10609257382621783,0.13623026185281545
0.43412464115059024,0.7985213257032164,0.3396545724312022,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,1.7526664264901348
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.11310197262404445,-1.0490452291416323,-0.19896281723396306,-0.36648624225486803,1.5477660675924465
-0.3723145791488714,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,1.4113102563358835,-0.12179241231464401
-0.804335590023583,-1.0490452291416323,0.19275892070433892,-0.5240125142818967,-0.4936486192030414
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,-0.3214787359614313,-0.6226599562867712
-0.6315271856736984,0.7985213257032164,-0.05206716550709982,-0.028929945054092417,1.8285554483040936
-0.11310197262404445,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,0.7985213257032164,0.09482848621976342,-0.09644120449424753,-0.857915923910043
1.1829610600000904,0.7985213257032164,1.123098048307806,-0.5240125142818967,-0.7516712933705009
-0.5739243842237368,-1.0490452291416323,1.123098048307806,-0.5015087611351783,-0.5619487388356043
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.026697770449102126,0.7985213257032164,-0.10103238274938756,-0.18645621708112103,-0.857915923910043
1.4709750672498982,-1.0490452291416323,1.0741328310655183,-0.4790050079884599,-0.6150710541053753
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
0.43412464115059024,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.7179313878486407,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,-0.10661460795185228
-0.7467327885736215,0.7985213257032164,-0.2479280344762508,-0.2989749828147129,-0.857915923910043
1.1829610600000904,0.7985213257032164,-0.1499975999916753,1.1637689717219812,-0.4101706952076869
-0.4587187813238137,0.7985213257032164,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.22830757552396755,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,-0.5998932497425836
0.7509400491253788,0.7985213257032164,-0.1499975999916753,0.1285963269729362,-0.857915923910043
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,2.4914904073783655,1.1531431541598613
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,1.35804351305755
1.5573792694248405,0.7985213257032164,-0.2479280344762508,2.8065429514324225,0.9254760887179856
-0.14190337334902522,0.7985213257032164,1.123098048307806,-0.5015087611351783,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.29689325171853853,-0.34398248910814966,1.6084772850436133
-0.7755341892986023,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,-0.857915923910043
0.2613162368007056,-1.0490452291416323,-0.19896281723396306,1.8388815661235325,-0.17491472758441506
-0.804335590023583,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,-0.857915923910043
4.52392354409786,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,0.12105245749002372
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,0.10587465312723199
-0.28591037697392907,0.7985213257032164,-0.2479280344762508,1.4338140094826017,0.08310794658304438
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.2989749828147129,-0.7213156846449175
-0.8331369907485638,-1.0490452291416323,-0.29689325171853853,0.8037089213744874,-0.857915923910043
0.002103630275878648,0.7985213257032164,-0.1499975999916753,-0.07393745134752916,0.8723537734482145
1.4133722657999366,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
0.11730923317580175,-1.0490452291416323,-0.29689325171853853,1.2762877374555732,1.2821544912435912
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.4870548501412795
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.028929945054092417,-0.3039260646681448
-0.6315271856736984,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
0.002103630275878648,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,1.8209665461226976
-0.804335590023583,0.7985213257032164,-0.2479280344762508,5.574504588478782,1.1910876650668407
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,0.7985213257032164,-0.29689325171853853,0.6461826493474588,0.36389732729469143
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.09644120449424753,-0.516415325747229
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,2.4689866542316468,-0.5467709344728126
0.2613162368007056,0.7985213257032164,1.123098048307806,-0.3214787359614313,1.912033372299448
0.6933372476754173,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.1900925319472068
-0.6603285863986792,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.6540106981319886
-0.6315271856736984,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.7374886221273431
0.3765218397006287,0.7985213257032164,1.0741328310655183,-0.5240125142818967,1.6691885024947803
-0.11310197262404445,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.1499975999916753,0.713693908787614,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,0.9861873061691524
0.43412464115059024,-1.0490452291416323,0.6334458758849286,-0.5240125142818967,-0.857915923910043
-0.7755341892986023,0.7985213257032164,-0.19896281723396306,-0.25396747652127616,-0.5695376410170001
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.43399750169502316,1.9044444701180523
-0.7755341892986023,-1.0490452291416323,-0.29689325171853853,3.1666030017799165,1.8437332526668853
-0.8331369907485638,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.5695376410170001
0.7509400491253788,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
0.462926041875571,-1.0490452291416323,-0.29689325171853853,0.1285963269729362,-0.7972047064588761
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,1.6363477878030672,-0.8503270217286472
-0.6315271856736984,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.638832893769197
0.7509400491253788,0.7985213257032164,1.1720632655500938,-0.43399750169502316,-0.8199714130030638
-0.31471177769890984,-1.0490452291416323,0.3396545724312022,-0.2089599702278394,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.5015087611351783,0.955831697443569
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.2089599702278394,-0.1900925319472068
-0.22830757552396755,-1.0490452291416323,-0.003101948264812071,-0.16395246393440266,1.35804351305755
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.23146372337455778,1.691955209038968
0.7509400491253788,-1.0490452291416323,-0.29689325171853853,-0.25396747652127616,-0.06867009704487294
-0.42991738059883294,0.7985213257032164,0.6334458758849286,1.0512502059883895,-0.8351492173658555
-0.6603285863986792,-1.0490452291416323,-0.19896281723396306,-0.3214787359614313,-0.1445591188588316
-0.40111597987385217,0.7985213257032164,-0.19896281723396306,-0.36648624225486803,-0.7668490977332927
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,1.7038590472432222,-0.3266927712123324
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5015087611351783,0.19694147930398237
0.6933372476754173,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,1.6008883828622176
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.4875201820487945,0.7985213257032164,-0.1499975999916753,-0.07393745134752916,0.7205757298202972
-0.2571089762489483,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.8133776439413019
4.408717941197937,0.7985213257032164,-0.2479280344762508,0.48865637732043016,1.8740888613924687
-0.804335590023583,-1.0490452291416323,-0.003101948264812071,-0.3889899954015864,1.0696652301645069
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.8047936086402719
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,1.4338140094826017,-0.5543598366542084
-0.0554991711740829,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,0.0385813143860627,-0.857915923910043
0.6357344462254557,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
